Group,Price,Quantity,Revenue
A_Current,167.02,5.701494781924715,952.2636584770659
A_Current,167.02,5.518871180440122,921.7618645571092
A_Current,167.02,5.495805021027571,917.9093546120249
A_Current,167.02,5.001619031356941,835.3704106172363
B_Optimal,310.66,5.246079723159891,1629.747126796852
A_Current,167.02,6.604339108308596,1103.0567178697017
B_Optimal,310.66,4.568016408743378,1419.0999775402179
B_Optimal,310.66,4.978554566643638,1546.6377616735126
B_Optimal,310.66,3.791939916039973,1178.004054316978
B_Optimal,310.66,4.003017823262684,1243.5775169747853
A_Current,167.02,5.097813293093307,851.4367762124442
B_Optimal,310.66,5.913770098343605,1837.1718187514243
B_Optimal,310.66,4.595932180755479,1427.7722912734973
B_Optimal,310.66,4.615662041437176,1433.9015697928733
A_Current,167.02,4.593114755495625,767.1420264628794
A_Current,167.02,4.465243329155677,745.7849408355812
A_Current,167.02,5.294971455708821,884.3661325324874
B_Optimal,310.66,3.393617057206768,1054.2610749918547
B_Optimal,310.66,6.0852616388761955,1890.447380733279
A_Current,167.02,4.33457770187054,723.9611677664176
B_Optimal,310.66,5.543641895655234,1722.187791304255
A_Current,167.02,3.730001402606124,622.9848342632749
A_Current,167.02,5.668840130546219,946.8096786038295
B_Optimal,310.66,5.495239449203773,1707.1510872896442
B_Optimal,310.66,5.216461315191173,1620.54587217729
B_Optimal,310.66,3.880780918291215,1205.603400076349
B_Optimal,310.66,5.086002472984494,1580.017528257363
A_Current,167.02,3.8169438152656108,637.5059560256624
A_Current,167.02,4.747236744903814,792.8834811338351
A_Current,167.02,6.029413100955326,1007.0325761215586
A_Current,167.02,5.7967019270707425,968.1651558593554
A_Current,167.02,5.0151829425404335,837.6358550631032
B_Optimal,310.66,3.8997915572358552,1211.5092451708908
A_Current,167.02,5.645587712174193,942.9260596873338
A_Current,167.02,5.019381237698025,838.3370543203242
A_Current,167.02,2.6796844017695767,447.56088878355473
B_Optimal,310.66,5.602476353160494,1740.4653038728393
B_Optimal,310.66,4.820750890920265,1497.6144717732896
B_Optimal,310.66,6.009218554906324,1866.8238362671989
B_Optimal,310.66,3.7830805776489997,1175.2518122524384
A_Current,167.02,1.8232961868039994,304.526929120004
A_Current,167.02,5.279083858345185,881.7125860208129
B_Optimal,310.66,5.126708999240557,1592.6634177040714
B_Optimal,310.66,3.2062287416014734,996.0470208659139
A_Current,167.02,4.021500454133394,671.6710058493594
A_Current,167.02,7.755217743719902,1295.2764675560982
B_Optimal,310.66,4.548139223271693,1412.9249311015842
B_Optimal,310.66,5.552415269599376,1724.9133276537423
B_Optimal,310.66,4.21383975818857,1309.0714592788613
B_Optimal,310.66,2.819047681358974,875.765352690979
A_Current,167.02,4.829741753204095,806.663467620148
A_Current,167.02,4.734395439713895,790.7387263410147
A_Current,167.02,4.6001217613316285,768.3123365776087
B_Optimal,310.66,4.73315948242287,1470.403324809489
B_Optimal,310.66,5.100263961972207,1584.448002426286
A_Current,167.02,4.849883048746193,810.0274668015892
A_Current,167.02,3.7359938320526362,623.9856898294313
A_Current,167.02,5.486184791561939,916.3025838866752
A_Current,167.02,3.0506282446775765,509.51592942604884
B_Optimal,310.66,2.8577486528076665,887.7881964812298
A_Current,167.02,5.739180494701568,958.5579262250559
A_Current,167.02,5.507020272135357,919.7825258520473
A_Current,167.02,4.942604634925964,825.5138261253345
A_Current,167.02,3.604551495244928,602.032190735808
A_Current,167.02,4.292089059325924,716.8647146886159
A_Current,167.02,4.737253252313496,791.2160382014002
A_Current,167.02,3.4041060314258864,568.5537893687516
B_Optimal,310.66,4.128223991838262,1282.4740653044746
B_Optimal,310.66,5.476236247350823,1701.2475526020066
B_Optimal,310.66,6.227067510719291,1934.500792880055
B_Optimal,310.66,4.437861189998738,1378.665957285008
A_Current,167.02,5.756488354316098,961.4486849378748
B_Optimal,310.66,2.98979979716605,928.8112049876053
B_Optimal,310.66,5.483135303924659,1703.3908135172346
A_Current,167.02,4.196051585272519,700.8245357722162
A_Current,167.02,5.30734561670797,886.4328649025651
B_Optimal,310.66,4.604194890706957,1430.3391847470234
B_Optimal,310.66,6.123506275786298,1902.3284596357714
A_Current,167.02,4.125564351660082,689.051758014267
B_Optimal,310.66,5.452282465583764,1693.8060707582522
A_Current,167.02,4.720492536703467,788.4166634802131
A_Current,167.02,4.841694521990336,808.6598190628259
A_Current,167.02,4.81614610684079,804.3927227645488
A_Current,167.02,4.154326895505887,693.8556780873934
B_Optimal,310.66,4.830569045866047,1500.664579788746
A_Current,167.02,4.937351777878178,824.6364939412134
A_Current,167.02,5.241240248406729,875.391946288892
B_Optimal,310.66,4.926101220698804,1530.3426052222906
A_Current,167.02,5.797994549612236,968.3810496762356
B_Optimal,310.66,5.738966170395037,1782.8672304949223
B_Optimal,310.66,3.826336824897112,1188.689798022537
B_Optimal,310.66,5.685935317354113,1766.392665689229
A_Current,167.02,3.8136635728901456,636.9580899441122
B_Optimal,310.66,5.413770450200478,1681.8419280592807
B_Optimal,310.66,5.444660059157205,1691.4380939777775
A_Current,167.02,3.088683108337496,515.8718527545286
B_Optimal,310.66,4.934311317311765,1532.8931538360732
B_Optimal,310.66,4.390328299006025,1363.8993893692118
B_Optimal,310.66,4.109102270818468,1276.5337114524655
B_Optimal,310.66,6.152996313758482,1911.4898348322101
B_Optimal,310.66,4.210914509348402,1308.1627014741748
A_Current,167.02,4.19362307088195,700.4189252987032
B_Optimal,310.66,4.917565490327896,1527.6908952252643
B_Optimal,310.66,5.508459483684253,1711.2580232013502
A_Current,167.02,4.858351413989873,811.4418531645887
A_Current,167.02,6.166370545669253,1029.9072085376786
A_Current,167.02,5.53097566196409,923.7835550612424
B_Optimal,310.66,2.73387798106572,849.3065335978766
A_Current,167.02,4.470533036492991,746.6684277550595
B_Optimal,310.66,4.299890436841795,1335.8039631092722
B_Optimal,310.66,5.30865559339696,1649.1869466446997
A_Current,167.02,2.375182943625888,396.7030552443959
A_Current,167.02,7.549009708717723,1260.8356015500342
B_Optimal,310.66,5.358711146325816,1664.7372047175782
A_Current,167.02,5.148876803917691,859.9654037903329
B_Optimal,310.66,5.988985634025774,1860.538277066447
A_Current,167.02,7.343654052812624,1226.5370999007646
A_Current,167.02,5.870746644588404,980.5321045791552
A_Current,167.02,5.94881309647162,993.5707633726901
B_Optimal,310.66,4.970847244387449,1544.243404941405
A_Current,167.02,4.858474246633052,811.4623686726524
B_Optimal,310.66,4.383256373505263,1361.7024249931453
B_Optimal,310.66,4.043853673762633,1256.2635822910995
B_Optimal,310.66,4.178618075807224,1298.1294914302723
B_Optimal,310.66,3.5357483577631843,1098.415584822711
A_Current,167.02,4.924128549314977,822.4279503065875
B_Optimal,310.66,3.2120457403179428,997.8541296871722
B_Optimal,310.66,5.029197432869425,1562.3704744952156
A_Current,167.02,4.963669391957659,829.0320618447682
B_Optimal,310.66,4.986586409046776,1549.1329338344715
A_Current,167.02,4.477868429980008,747.893585175261
B_Optimal,310.66,7.825231873875538,2430.986533938175
A_Current,167.02,6.360115900180313,1062.2665576481158
B_Optimal,310.66,3.6384590524579306,1130.3236892365808
A_Current,167.02,5.2328680874268985,873.9936279620406
B_Optimal,310.66,4.255164599234535,1321.9094343982006
B_Optimal,310.66,3.861354393557419,1199.5683559025479
A_Current,167.02,3.659927928876065,611.2811626808805
A_Current,167.02,5.432216690759254,907.2888316906107
A_Current,167.02,4.3186197649304265,721.2958731386799
A_Current,167.02,5.967826024025204,996.7463025326896
B_Optimal,310.66,5.807050447891265,1804.0182921419005
B_Optimal,310.66,6.175339887347311,1918.4310894033158
A_Current,167.02,4.147613233925896,692.7343623303033
B_Optimal,310.66,5.304784722550749,1647.9844219076158
A_Current,167.02,5.632454216642301,940.7325032635971
A_Current,167.02,4.525821824896035,755.9027611941358
B_Optimal,310.66,4.096500785277809,1272.6189339544042
B_Optimal,310.66,6.403606031846423,1989.34424985341
B_Optimal,310.66,5.064637182333412,1573.3801870636978
B_Optimal,310.66,5.460383423963846,1696.3227144886084
B_Optimal,310.66,4.047763915738297,1257.4783380632596
B_Optimal,310.66,3.662930191024921,1137.925893143802
B_Optimal,310.66,4.292519773085538,1333.5141927067534
A_Current,167.02,4.875978612610003,814.3859478781227
A_Current,167.02,3.935779993182651,657.3539744613664
A_Current,167.02,4.990155191349617,833.455720059213
A_Current,167.02,3.3114948119315,553.0858634887992
A_Current,167.02,3.879952577530128,648.029679499082
B_Optimal,310.66,5.4942382832035745,1706.8400650600227
A_Current,167.02,5.603790520277894,935.9450926968138
A_Current,167.02,4.608123234613133,769.6487426450856
A_Current,167.02,3.982235690923047,665.1130050979673
A_Current,167.02,3.972596448473989,663.5030588241257
A_Current,167.02,4.626731754058686,772.7567375628818
A_Current,167.02,5.644518491645291,942.7474784745966
A_Current,167.02,5.928245691344324,990.1355953683292
B_Optimal,310.66,4.363166105557657,1355.461182352542
B_Optimal,310.66,3.726672530134981,1157.7280882117334
A_Current,167.02,5.267843637866333,879.835244396435
B_Optimal,310.66,4.046350409701927,1257.0392182780008
B_Optimal,310.66,4.342121900549475,1348.9235896246998
B_Optimal,310.66,6.128216881981902,1903.7918565564978
B_Optimal,310.66,5.645576040005965,1753.8546525882532
A_Current,167.02,5.157974312251452,861.4848696322375
B_Optimal,310.66,3.6119354456824055,1122.083865555696
B_Optimal,310.66,5.049039435884862,1568.5345911519914
B_Optimal,310.66,5.873779773067221,1824.7484243010629
A_Current,167.02,4.624366334234464,772.3616651438402
A_Current,167.02,6.351114089986715,1060.7630753095812
A_Current,167.02,6.292745289518207,1051.0143182553309
A_Current,167.02,6.663732832143474,1112.9766576246031
A_Current,167.02,5.305243126531353,886.0817069932667
A_Current,167.02,5.5873916998060125,933.2061617016003
A_Current,167.02,6.41418728833109,1071.2975608970587
B_Optimal,310.66,5.277684485333731,1639.565462213777
B_Optimal,310.66,4.358610232113918,1354.0458547085098
B_Optimal,310.66,4.409659946540015,1369.904958992121
A_Current,167.02,5.238554953773739,874.9434483792899
A_Current,167.02,3.7094385780537813,619.5504313065426
A_Current,167.02,4.856741084635807,811.1728959558726
A_Current,167.02,6.096547118230253,1018.245299686817
A_Current,167.02,2.808746148834719,469.1167817783748
B_Optimal,310.66,6.330905237759967,1966.7590211625115
B_Optimal,310.66,5.931636265109672,1842.722122118971
A_Current,167.02,4.540235384169524,758.3101138639939
A_Current,167.02,5.54339082787181,925.8571360711497
A_Current,167.02,5.0031477269063265,835.6257333478947
A_Current,167.02,6.229990368438683,1040.5329913366288
B_Optimal,310.66,5.796297159344723,1800.677675522032
A_Current,167.02,3.599929276816991,601.2601878139739
A_Current,167.02,5.587262413464177,933.1845682967869
A_Current,167.02,4.794372146356753,800.7560358845049
A_Current,167.02,5.0828325705181,848.9346959279331
B_Optimal,310.66,4.13874251480976,1285.7417496508
A_Current,167.02,6.748137069120835,1127.073853284562
A_Current,167.02,6.040061819902576,1008.8111251601283
B_Optimal,310.66,4.127504618101673,1282.2505846594659
B_Optimal,310.66,3.551196949605105,1103.2148443643218
B_Optimal,310.66,4.470571478229163,1388.8277354266718
A_Current,167.02,5.434502646091306,907.67063195017
A_Current,167.02,5.240205843946223,875.2191800558982
B_Optimal,310.66,6.058321185371723,1882.0780594475796
B_Optimal,310.66,5.60953913781447,1742.6594285534434
B_Optimal,310.66,5.783591602757623,1796.7305673126832
B_Optimal,310.66,5.160901236113765,1603.2855780111024
B_Optimal,310.66,3.4982125935605834,1086.754724315531
B_Optimal,310.66,4.654627078186837,1446.006448109523
A_Current,167.02,6.0600897399086655,1012.1561883595454
A_Current,167.02,4.948477071475354,826.4946404778137
A_Current,167.02,5.503090368623747,919.1261533675382
B_Optimal,310.66,4.535410817353385,1408.9707245190027
B_Optimal,310.66,3.846499932421024,1194.9536690059153
B_Optimal,310.66,4.724727396407608,1467.7838129679876
B_Optimal,310.66,5.143648072030259,1597.9257100569203
B_Optimal,310.66,4.208968506283526,1307.5581561620402
B_Optimal,310.66,4.61586093041017,1433.9633566412235
A_Current,167.02,4.060536758014018,678.1908493235013
A_Current,167.02,6.119244917564096,1022.0362861315554
B_Optimal,310.66,4.558946558689949,1416.2823379226197
A_Current,167.02,6.452755545126183,1077.7392311469753
B_Optimal,310.66,6.325349632781553,1965.0331169199173
A_Current,167.02,4.918954035278256,821.5637029721744
B_Optimal,310.66,3.867197496640732,1201.3835743064099
B_Optimal,310.66,2.8233154673664145,877.0911830920504
A_Current,167.02,3.5279629269732085,589.2403680630653
A_Current,167.02,3.62616517510134,605.6421075454258
B_Optimal,310.66,6.179753214458915,1919.8021336038069
B_Optimal,310.66,4.956444928641227,1539.769181531684
A_Current,167.02,5.389604524091988,900.1717476138439
A_Current,167.02,2.779578991064874,464.2452830876553
B_Optimal,310.66,3.683584080947658,1144.3422305871995
A_Current,167.02,5.887079776446287,983.2600642620589
B_Optimal,310.66,5.122068650206431,1591.22184687313
B_Optimal,310.66,4.701609559923067,1460.6020258857002
B_Optimal,310.66,5.391473889827468,1674.9152786138013
B_Optimal,310.66,6.429064527706683,1997.2531861773584
A_Current,167.02,4.77895753646295,798.1814877400419
A_Current,167.02,5.06936980265807,846.6861444399509
A_Current,167.02,5.192596918731305,867.2675373665027
A_Current,167.02,7.392109635273993,1234.6301512834623
A_Current,167.02,2.9006437355809744,484.4655167167344
A_Current,167.02,5.683223014788808,949.2119079300268
A_Current,167.02,4.885197751240936,815.9257284122612
B_Optimal,310.66,5.393343149418847,1675.4959827984592
A_Current,167.02,4.342627446005276,725.3056360318012
A_Current,167.02,4.95103496914155,826.9218605460218
B_Optimal,310.66,5.533475888258365,1719.0296194463438
A_Current,167.02,8.11291020104384,1355.0182617783423
A_Current,167.02,5.808036189402071,970.058204353934
B_Optimal,310.66,4.022584015502294,1249.6559502559428
A_Current,167.02,4.576240317977296,764.3236579085681
A_Current,167.02,4.546585891616146,759.3707756177287
A_Current,167.02,3.2043568273699847,535.1916773073349
B_Optimal,310.66,4.524422288509271,1405.5570281482903
A_Current,167.02,5.732829081821745,957.4971132458678
A_Current,167.02,3.725767880923205,622.2777514717937
B_Optimal,310.66,5.860046733546113,1820.4821182434357
A_Current,167.02,5.487774821084338,916.5681506175063
B_Optimal,310.66,4.132869932810588,1283.9173733269374
B_Optimal,310.66,4.707108380943061,1462.3102896237715
A_Current,167.02,6.5983218076410335,1102.0517083122054
B_Optimal,310.66,5.554923453459778,1725.6925200518147
B_Optimal,310.66,4.852738775869152,1507.5518281115108
A_Current,167.02,4.762316683039016,795.4021324011765
B_Optimal,310.66,4.918451141729493,1527.9660316896845
B_Optimal,310.66,4.348408819043968,1350.8766837241992
A_Current,167.02,2.8952504942809854,483.5647375548102
A_Current,167.02,7.042177910534731,1176.184554617511
A_Current,167.02,5.155324999199402,861.0423813662841
B_Optimal,310.66,5.229972056328481,1624.743119019006
A_Current,167.02,4.942092250123091,825.4282476155587
B_Optimal,310.66,4.132013978171618,1283.6514624587949
B_Optimal,310.66,4.664096625218955,1448.9482575905206
B_Optimal,310.66,3.2946619450783547,1023.5196798580417
B_Optimal,310.66,7.0503743538460375,2190.2692967658104
B_Optimal,310.66,3.6481770614021967,1133.3426858952066
B_Optimal,310.66,3.844412616923563,1194.3052235734742
B_Optimal,310.66,4.417685508366506,1372.3981800291388
A_Current,167.02,6.288075724852377,1050.234407564844
A_Current,167.02,5.014508999262654,837.5232930568485
B_Optimal,310.66,3.6466038519845525,1132.8539526575212
B_Optimal,310.66,6.05948916379584,1882.4409036248157
A_Current,167.02,5.731000626785481,957.1917246857112
B_Optimal,310.66,5.365889191127383,1666.9671361156331
A_Current,167.02,5.71573424117084,954.6419329603538
A_Current,167.02,7.394361900582451,1235.006324635281
A_Current,167.02,7.185094895036112,1200.0545493689315
B_Optimal,310.66,4.1789075249637655,1298.2194117052436
B_Optimal,310.66,6.41752284910099,1993.6676483017138
A_Current,167.02,5.3831681897589005,899.0967510535316
A_Current,167.02,5.499095816137749,918.4589832113269
A_Current,167.02,3.3077291683566714,552.4569256989313
A_Current,167.02,4.829614234611804,806.6421694648635
A_Current,167.02,4.187176409663435,699.3422039419869
B_Optimal,310.66,5.646490035843619,1754.1385945351788
A_Current,167.02,6.071080500402805,1013.9918651772765
B_Optimal,310.66,2.8343714765708494,880.5258429115001
A_Current,167.02,4.9779651359957295,831.4197370140068
B_Optimal,310.66,5.931139524416102,1842.5678046551063
B_Optimal,310.66,4.663365649152451,1448.7211725657005
B_Optimal,310.66,5.55057898584573,1724.3428677428346
B_Optimal,310.66,5.184453941318011,1610.6024614098533
B_Optimal,310.66,5.17524483409572,1607.7415601601765
B_Optimal,310.66,4.581366404667814,1423.2472872741032
A_Current,167.02,3.7834191958642904,631.9066740932539
B_Optimal,310.66,3.7576390480001285,1167.34814665172
A_Current,167.02,5.709352514455317,953.5760569643272
